target,workload,concurrency,rep,phase,ts,total,active,idle,idle_in_transaction,other,error
proxy_pool,readonly_steady,10,1,before,2026-05-06T15:29:57.763505+00:00,1,0,1,0,0,
proxy_pool,readonly_steady,10,1,during,2026-05-06T15:29:58.792648+00:00,10,1,9,0,0,
proxy_pool,readonly_steady,10,1,during,2026-05-06T15:30:00.014470+00:00,10,1,9,0,0,
proxy_pool,readonly_steady,10,1,during,2026-05-06T15:30:01.246428+00:00,10,2,8,0,0,
proxy_pool,readonly_steady,10,1,during,2026-05-06T15:30:02.473058+00:00,10,0,10,0,0,
proxy_pool,readonly_steady,10,1,during,2026-05-06T15:30:03.703282+00:00,10,2,8,0,0,
proxy_pool,readonly_steady,10,1,during,2026-05-06T15:30:04.931146+00:00,10,1,9,0,0,
proxy_pool,readonly_steady,10,1,during,2026-05-06T15:30:06.158746+00:00,10,1,9,0,0,
proxy_pool,readonly_steady,10,1,during,2026-05-06T15:30:07.227923+00:00,10,1,9,0,0,
proxy_pool,readonly_steady,10,1,during,2026-05-06T15:30:08.415085+00:00,10,2,8,0,0,
proxy_pool,readonly_steady,10,1,during,2026-05-06T15:30:09.642808+00:00,10,1,9,0,0,
proxy_pool,readonly_steady,10,1,during,2026-05-06T15:30:10.868706+00:00,10,2,8,0,0,
proxy_pool,readonly_steady,10,1,during,2026-05-06T15:30:12.099448+00:00,10,3,7,0,0,
proxy_pool,readonly_steady,10,1,during,2026-05-06T15:30:13.326963+00:00,10,1,9,0,0,
proxy_pool,readonly_steady,10,1,during,2026-05-06T15:30:14.470894+00:00,10,2,8,0,0,
proxy_pool,readonly_steady,10,1,during,2026-05-06T15:30:15.591192+00:00,10,2,8,0,0,
proxy_pool,readonly_steady,10,1,during,2026-05-06T15:30:16.707111+00:00,10,3,7,0,0,
proxy_pool,readonly_steady,10,1,during,2026-05-06T15:30:17.835580+00:00,10,1,9,0,0,
proxy_pool,readonly_steady,10,1,during,2026-05-06T15:30:19.063955+00:00,10,1,9,0,0,
proxy_pool,readonly_steady,10,1,during,2026-05-06T15:30:20.290790+00:00,10,1,9,0,0,
proxy_pool,readonly_steady,10,1,during,2026-05-06T15:30:21.519051+00:00,10,2,8,0,0,
proxy_pool,readonly_steady,10,1,during,2026-05-06T15:30:22.589481+00:00,10,2,8,0,0,
proxy_pool,readonly_steady,10,1,during,2026-05-06T15:30:23.775976+00:00,10,2,8,0,0,
proxy_pool,readonly_steady,10,1,during,2026-05-06T15:30:24.898592+00:00,10,2,8,0,0,
proxy_pool,readonly_steady,10,1,during,2026-05-06T15:30:26.024957+00:00,10,1,9,0,0,
proxy_pool,readonly_steady,10,1,during,2026-05-06T15:30:27.253692+00:00,10,1,9,0,0,
proxy_pool,readonly_steady,10,1,during,2026-05-06T15:30:28.483520+00:00,10,1,9,0,0,
proxy_pool,readonly_steady,10,1,during,2026-05-06T15:30:29.711681+00:00,10,0,10,0,0,
proxy_pool,readonly_steady,10,1,during,2026-05-06T15:30:30.783030+00:00,10,4,6,0,0,
proxy_pool,readonly_steady,10,1,during,2026-05-06T15:30:31.918820+00:00,10,0,10,0,0,
proxy_pool,readonly_steady,10,1,during,2026-05-06T15:30:33.105037+00:00,10,4,6,0,0,
proxy_pool,readonly_steady,10,1,during,2026-05-06T15:30:34.319505+00:00,10,1,9,0,0,
proxy_pool,readonly_steady,10,1,during,2026-05-06T15:30:35.447228+00:00,10,2,8,0,0,
proxy_pool,readonly_steady,10,1,during,2026-05-06T15:30:36.514745+00:00,10,3,7,0,0,
proxy_pool,readonly_steady,10,1,during,2026-05-06T15:30:37.699010+00:00,10,3,7,0,0,
proxy_pool,readonly_steady,10,1,during,2026-05-06T15:30:38.928151+00:00,10,2,8,0,0,
proxy_pool,readonly_steady,10,1,during,2026-05-06T15:30:40.150488+00:00,10,0,10,0,0,
proxy_pool,readonly_steady,10,1,during,2026-05-06T15:30:41.221191+00:00,10,1,9,0,0,
proxy_pool,readonly_steady,10,1,during,2026-05-06T15:30:42.410064+00:00,10,3,7,0,0,
proxy_pool,readonly_steady,10,1,during,2026-05-06T15:30:43.638656+00:00,10,3,7,0,0,
proxy_pool,readonly_steady,10,1,during,2026-05-06T15:30:44.868145+00:00,10,5,5,0,0,
proxy_pool,readonly_steady,10,1,during,2026-05-06T15:30:46.096948+00:00,10,1,9,0,0,
proxy_pool,readonly_steady,10,1,during,2026-05-06T15:30:47.326451+00:00,10,1,9,0,0,
proxy_pool,readonly_steady,10,1,during,2026-05-06T15:30:48.520558+00:00,10,1,9,0,0,
proxy_pool,readonly_steady,10,1,during,2026-05-06T15:30:49.591541+00:00,10,2,8,0,0,
proxy_pool,readonly_steady,10,1,during,2026-05-06T15:30:50.703952+00:00,10,1,9,0,0,
proxy_pool,readonly_steady,10,1,during,2026-05-06T15:30:51.830798+00:00,10,0,10,0,0,
proxy_pool,readonly_steady,10,1,during,2026-05-06T15:30:52.900017+00:00,10,3,7,0,0,
proxy_pool,readonly_steady,10,1,during,2026-05-06T15:30:54.069864+00:00,10,2,8,0,0,
proxy_pool,readonly_steady,10,1,during,2026-05-06T15:30:55.212988+00:00,10,2,8,0,0,
proxy_pool,readonly_steady,10,1,during,2026-05-06T15:30:56.345793+00:00,10,2,8,0,0,
proxy_pool,readonly_steady,10,1,during,2026-05-06T15:30:57.449424+00:00,10,3,7,0,0,
proxy_pool,readonly_steady,10,1,after_15s,2026-05-06T15:31:13.544753+00:00,10,0,10,0,0,
proxy_pool,readonly_steady,10,1,after_30s,2026-05-06T15:31:28.700102+00:00,10,0,10,0,0,
proxy_pool,readonly_steady,10,1,after_45s,2026-05-06T15:31:43.853259+00:00,10,0,10,0,0,
proxy_pool,readonly_steady,10,1,after_60s,2026-05-06T15:31:58.925194+00:00,0,0,0,0,0,
proxy_pool,readonly_steady,10,1,after_90s,2026-05-06T15:32:29.118122+00:00,0,0,0,0,0,
proxy_pool,readonly_steady,10,2,before,2026-05-06T15:32:39.983543+00:00,1,0,1,0,0,
proxy_pool,readonly_steady,10,2,during,2026-05-06T15:32:41.095235+00:00,7,0,7,0,0,
proxy_pool,readonly_steady,10,2,during,2026-05-06T15:32:42.159088+00:00,8,1,7,0,0,
proxy_pool,readonly_steady,10,2,during,2026-05-06T15:32:43.261618+00:00,8,0,8,0,0,
proxy_pool,readonly_steady,10,2,during,2026-05-06T15:32:44.475419+00:00,8,0,8,0,0,
proxy_pool,readonly_steady,10,2,during,2026-05-06T15:32:45.704402+00:00,8,2,6,0,0,
proxy_pool,readonly_steady,10,2,during,2026-05-06T15:32:46.932817+00:00,8,2,6,0,0,
proxy_pool,readonly_steady,10,2,during,2026-05-06T15:32:48.166027+00:00,8,0,8,0,0,
proxy_pool,readonly_steady,10,2,during,2026-05-06T15:32:49.391256+00:00,8,3,5,0,0,
proxy_pool,readonly_steady,10,2,during,2026-05-06T15:32:50.459016+00:00,8,1,7,0,0,
proxy_pool,readonly_steady,10,2,during,2026-05-06T15:32:51.643776+00:00,8,1,7,0,0,
proxy_pool,readonly_steady,10,2,during,2026-05-06T15:32:52.767396+00:00,8,2,6,0,0,
proxy_pool,readonly_steady,10,2,during,2026-05-06T15:32:53.896991+00:00,8,1,7,0,0,
proxy_pool,readonly_steady,10,2,during,2026-05-06T15:32:55.127919+00:00,8,1,7,0,0,
proxy_pool,readonly_steady,10,2,during,2026-05-06T15:32:56.253638+00:00,8,2,6,0,0,
proxy_pool,readonly_steady,10,2,during,2026-05-06T15:32:57.380127+00:00,8,1,7,0,0,
proxy_pool,readonly_steady,10,2,during,2026-05-06T15:32:58.451674+00:00,8,0,8,0,0,
proxy_pool,readonly_steady,10,2,during,2026-05-06T15:32:59.632412+00:00,8,0,8,0,0,
proxy_pool,readonly_steady,10,2,during,2026-05-06T15:33:00.861096+00:00,8,0,8,0,0,
proxy_pool,readonly_steady,10,2,during,2026-05-06T15:33:02.092417+00:00,8,0,8,0,0,
proxy_pool,readonly_steady,10,2,during,2026-05-06T15:33:03.163445+00:00,8,1,7,0,0,
proxy_pool,readonly_steady,10,2,during,2026-05-06T15:33:04.341603+00:00,8,1,7,0,0,
proxy_pool,readonly_steady,10,2,during,2026-05-06T15:33:05.572039+00:00,8,3,5,0,0,
proxy_pool,readonly_steady,10,2,during,2026-05-06T15:33:06.640139+00:00,8,1,7,0,0,
proxy_pool,readonly_steady,10,2,during,2026-05-06T15:33:07.822845+00:00,8,1,7,0,0,
proxy_pool,readonly_steady,10,2,during,2026-05-06T15:33:09.052100+00:00,8,3,5,0,0,
proxy_pool,readonly_steady,10,2,during,2026-05-06T15:33:10.284784+00:00,8,0,8,0,0,
proxy_pool,readonly_steady,10,2,during,2026-05-06T15:33:11.512288+00:00,8,1,7,0,0,
proxy_pool,readonly_steady,10,2,during,2026-05-06T15:33:12.636782+00:00,8,0,8,0,0,
proxy_pool,readonly_steady,10,2,during,2026-05-06T15:33:13.764929+00:00,8,2,6,0,0,
proxy_pool,readonly_steady,10,2,during,2026-05-06T15:33:14.992819+00:00,8,1,7,0,0,
proxy_pool,readonly_steady,10,2,during,2026-05-06T15:33:16.224792+00:00,8,0,8,0,0,
proxy_pool,readonly_steady,10,2,during,2026-05-06T15:33:17.450405+00:00,8,0,8,0,0,
proxy_pool,readonly_steady,10,2,during,2026-05-06T15:33:18.622589+00:00,8,1,7,0,0,
proxy_pool,readonly_steady,10,2,during,2026-05-06T15:33:19.702582+00:00,8,1,7,0,0,
proxy_pool,readonly_steady,10,2,during,2026-05-06T15:33:20.932521+00:00,8,0,8,0,0,
proxy_pool,readonly_steady,10,2,during,2026-05-06T15:33:22.160358+00:00,8,0,8,0,0,
proxy_pool,readonly_steady,10,2,during,2026-05-06T15:33:23.388358+00:00,8,2,6,0,0,
proxy_pool,readonly_steady,10,2,during,2026-05-06T15:33:24.486711+00:00,8,1,7,0,0,
proxy_pool,readonly_steady,10,2,during,2026-05-06T15:33:25.561734+00:00,8,1,7,0,0,
proxy_pool,readonly_steady,10,2,during,2026-05-06T15:33:26.665938+00:00,8,1,7,0,0,
proxy_pool,readonly_steady,10,2,during,2026-05-06T15:33:27.894458+00:00,8,2,6,0,0,
proxy_pool,readonly_steady,10,2,during,2026-05-06T15:33:29.123979+00:00,8,1,7,0,0,
proxy_pool,readonly_steady,10,2,during,2026-05-06T15:33:30.352317+00:00,8,1,7,0,0,
