target,workload,concurrency,resource,kind,cpu_pct_max_mean,rss_mib_max_mean,mem_mib_max_mean
proxy_pgcat,readonly_connect,1,compute,docker,,,
proxy_pgcat,readonly_connect,1,pgcat,pgrep,3.600,27.497,
proxy_pgcat,readonly_connect,1,proxy,pgrep,151.333,113.308,
proxy_pgcat,readonly_connect,10,compute,docker,,,
proxy_pgcat,readonly_connect,10,pgcat,pgrep,16.033,29.875,
proxy_pgcat,readonly_connect,10,proxy,pgrep,130.333,115.717,
proxy_pgcat,readonly_connect,25,compute,docker,,,
proxy_pgcat,readonly_connect,25,pgcat,pgrep,12.867,30.471,
proxy_pgcat,readonly_connect,25,proxy,pgrep,116.000,115.094,
proxy_pgcat,readonly_connect,50,compute,docker,,,
proxy_pgcat,readonly_connect,50,pgcat,pgrep,20.200,32.362,
proxy_pgcat,readonly_connect,50,proxy,pgrep,104.667,121.836,
proxy_pgcat,readonly_connect,100,compute,docker,,,
proxy_pgcat,readonly_connect,100,pgcat,pgrep,28.567,33.424,
proxy_pgcat,readonly_connect,100,proxy,pgrep,96.033,125.147,
proxy_pgcat,readonly_steady,10,compute,docker,,,
proxy_pgcat,readonly_steady,10,pgcat,pgrep,221.667,28.152,
proxy_pgcat,readonly_steady,10,proxy,pgrep,217.333,99.340,
proxy_pgcat,readonly_steady,50,compute,docker,,,
proxy_pgcat,readonly_steady,50,pgcat,pgrep,341.667,30.866,
proxy_pgcat,readonly_steady,50,proxy,pgrep,165.333,100.840,
proxy_pgcat,readonly_steady,100,compute,docker,,,
proxy_pgcat,readonly_steady,100,pgcat,pgrep,341.333,34.082,
proxy_pgcat,readonly_steady,100,proxy,pgrep,166.000,103.865,
proxy_pgcat,readonly_steady,250,compute,docker,,,
proxy_pgcat,readonly_steady,250,pgcat,pgrep,355.000,39.109,
proxy_pgcat,readonly_steady,250,proxy,pgrep,167.333,111.355,
proxy_pgcat,tpcb_steady,10,compute,docker,,,
proxy_pgcat,tpcb_steady,10,pgcat,pgrep,145.667,27.772,
proxy_pgcat,tpcb_steady,10,proxy,pgrep,92.133,119.641,
proxy_pgcat,tpcb_steady,50,compute,docker,,,
proxy_pgcat,tpcb_steady,50,pgcat,pgrep,232.000,30.443,
proxy_pgcat,tpcb_steady,50,proxy,pgrep,94.800,116.605,
proxy_pgcat,tpcb_steady,100,compute,docker,,,
proxy_pgcat,tpcb_steady,100,pgcat,pgrep,220.667,33.645,
proxy_pgcat,tpcb_steady,100,proxy,pgrep,98.433,115.608,
proxy_pgcat,tpcb_steady,250,compute,docker,,,
proxy_pgcat,tpcb_steady,250,pgcat,pgrep,231.000,38.618,
proxy_pgcat,tpcb_steady,250,proxy,pgrep,100.267,122.073,
proxy_pool,readonly_connect,1,compute,docker,,,
proxy_pool,readonly_connect,1,pgcat,pgrep,0.600,36.449,
proxy_pool,readonly_connect,1,proxy,pgrep,13.267,80.281,
proxy_pool,readonly_connect,10,compute,docker,,,
proxy_pool,readonly_connect,10,pgcat,pgrep,0.500,36.449,
proxy_pool,readonly_connect,10,proxy,pgrep,50.567,90.103,
proxy_pool,readonly_connect,25,compute,docker,,,
proxy_pool,readonly_connect,25,pgcat,pgrep,0.500,36.449,
proxy_pool,readonly_connect,25,proxy,pgrep,40.033,102.458,
proxy_pool,readonly_connect,50,compute,docker,,,
proxy_pool,readonly_connect,50,pgcat,pgrep,0.500,36.449,
proxy_pool,readonly_connect,50,proxy,pgrep,54.833,112.010,
proxy_pool,readonly_connect,100,compute,docker,,,
proxy_pool,readonly_connect,100,pgcat,pgrep,0.500,36.449,
proxy_pool,readonly_connect,100,proxy,pgrep,50.300,104.664,
proxy_pool,readonly_steady,10,compute,docker,,,
proxy_pool,readonly_steady,10,pgcat,pgrep,0.600,36.449,
proxy_pool,readonly_steady,10,proxy,pgrep,540.333,85.525,
proxy_pool,readonly_steady,50,compute,docker,,,
proxy_pool,readonly_steady,50,pgcat,pgrep,0.600,36.449,
proxy_pool,readonly_steady,50,proxy,pgrep,942.667,100.169,
proxy_pool,readonly_steady,100,compute,docker,,,
proxy_pool,readonly_steady,100,pgcat,pgrep,0.600,36.449,
proxy_pool,readonly_steady,100,proxy,pgrep,1122.333,101.255,
proxy_pool,readonly_steady,250,compute,docker,,,
proxy_pool,readonly_steady,250,pgcat,pgrep,0.600,36.449,
proxy_pool,readonly_steady,250,proxy,pgrep,1142.333,104.094,
proxy_pool,tpcb_steady,10,compute,docker,,,
proxy_pool,tpcb_steady,10,pgcat,pgrep,0.500,36.449,
proxy_pool,tpcb_steady,10,proxy,pgrep,401.667,83.848,
proxy_pool,tpcb_steady,50,compute,docker,,,
proxy_pool,tpcb_steady,50,pgcat,pgrep,0.500,36.449,
proxy_pool,tpcb_steady,50,proxy,pgrep,729.667,91.965,
proxy_pool,tpcb_steady,100,compute,docker,,,
proxy_pool,tpcb_steady,100,pgcat,pgrep,0.500,36.449,
proxy_pool,tpcb_steady,100,proxy,pgrep,728.000,95.193,
proxy_pool,tpcb_steady,250,compute,docker,,,
proxy_pool,tpcb_steady,250,pgcat,pgrep,0.500,36.449,
proxy_pool,tpcb_steady,250,proxy,pgrep,712.667,98.571,
