target,workload,concurrency,rep,resource,kind,ts,cpu_pct,rss_mib,vsz_mib,mem_mib,raw,error
proxy_pool,readonly_steady,10,1,proxy,pgrep,2026-05-06T15:29:58.809874+00:00,97.9,84.234,340.242,,97.9 86256 348408,
proxy_pool,readonly_steady,10,1,pgcat,pgrep,2026-05-06T15:29:58.825436+00:00,0.6,36.449,342.863,,0.6 37324 351092,
proxy_pool,readonly_steady,10,1,compute,docker,2026-05-06T15:29:58.828514+00:00,,,,,,sudo: a password is required
proxy_pool,readonly_steady,10,1,proxy,pgrep,2026-05-06T15:30:00.034338+00:00,181,85.031,340.242,,181 87072 348408,
proxy_pool,readonly_steady,10,1,pgcat,pgrep,2026-05-06T15:30:00.053864+00:00,0.6,36.449,342.863,,0.6 37324 351092,
proxy_pool,readonly_steady,10,1,compute,docker,2026-05-06T15:30:00.056840+00:00,,,,,,sudo: a password is required
proxy_pool,readonly_steady,10,1,proxy,pgrep,2026-05-06T15:30:01.265588+00:00,242,84.926,340.242,,242 86964 348408,
proxy_pool,readonly_steady,10,1,pgcat,pgrep,2026-05-06T15:30:01.282806+00:00,0.6,36.449,342.863,,0.6 37324 351092,
proxy_pool,readonly_steady,10,1,compute,docker,2026-05-06T15:30:01.286040+00:00,,,,,,sudo: a password is required
proxy_pool,readonly_steady,10,1,proxy,pgrep,2026-05-06T15:30:02.492793+00:00,288,84.977,340.242,,288 87016 348408,
proxy_pool,readonly_steady,10,1,pgcat,pgrep,2026-05-06T15:30:02.510584+00:00,0.6,36.449,342.863,,0.6 37324 351092,
proxy_pool,readonly_steady,10,1,compute,docker,2026-05-06T15:30:02.513450+00:00,,,,,,sudo: a password is required
proxy_pool,readonly_steady,10,1,proxy,pgrep,2026-05-06T15:30:03.723196+00:00,324,84.945,340.242,,324 86984 348408,
proxy_pool,readonly_steady,10,1,pgcat,pgrep,2026-05-06T15:30:03.743086+00:00,0.6,36.449,342.863,,0.6 37324 351092,
proxy_pool,readonly_steady,10,1,compute,docker,2026-05-06T15:30:03.746430+00:00,,,,,,sudo: a password is required
proxy_pool,readonly_steady,10,1,proxy,pgrep,2026-05-06T15:30:04.951077+00:00,353,84.742,340.242,,353 86776 348408,
proxy_pool,readonly_steady,10,1,pgcat,pgrep,2026-05-06T15:30:04.969143+00:00,0.6,36.449,342.863,,0.6 37324 351092,
proxy_pool,readonly_steady,10,1,compute,docker,2026-05-06T15:30:04.971919+00:00,,,,,,sudo: a password is required
proxy_pool,readonly_steady,10,1,proxy,pgrep,2026-05-06T15:30:06.178165+00:00,377,84.836,340.242,,377 86872 348408,
proxy_pool,readonly_steady,10,1,pgcat,pgrep,2026-05-06T15:30:06.196068+00:00,0.6,36.449,342.863,,0.6 37324 351092,
proxy_pool,readonly_steady,10,1,compute,docker,2026-05-06T15:30:06.198945+00:00,,,,,,sudo: a password is required
proxy_pool,readonly_steady,10,1,proxy,pgrep,2026-05-06T15:30:07.249496+00:00,394,84.637,340.242,,394 86668 348408,
proxy_pool,readonly_steady,10,1,pgcat,pgrep,2026-05-06T15:30:07.269031+00:00,0.6,36.449,342.863,,0.6 37324 351092,
proxy_pool,readonly_steady,10,1,compute,docker,2026-05-06T15:30:07.271862+00:00,,,,,,sudo: a password is required
proxy_pool,readonly_steady,10,1,proxy,pgrep,2026-05-06T15:30:08.433999+00:00,411,85.004,340.242,,411 87044 348408,
proxy_pool,readonly_steady,10,1,pgcat,pgrep,2026-05-06T15:30:08.451355+00:00,0.6,36.449,342.863,,0.6 37324 351092,
proxy_pool,readonly_steady,10,1,compute,docker,2026-05-06T15:30:08.454149+00:00,,,,,,sudo: a password is required
proxy_pool,readonly_steady,10,1,proxy,pgrep,2026-05-06T15:30:09.663380+00:00,426,85.145,340.242,,426 87188 348408,
proxy_pool,readonly_steady,10,1,pgcat,pgrep,2026-05-06T15:30:09.679558+00:00,0.6,36.449,342.863,,0.6 37324 351092,
proxy_pool,readonly_steady,10,1,compute,docker,2026-05-06T15:30:09.682742+00:00,,,,,,sudo: a password is required
proxy_pool,readonly_steady,10,1,proxy,pgrep,2026-05-06T15:30:10.888297+00:00,438,85.090,340.242,,438 87132 348408,
proxy_pool,readonly_steady,10,1,pgcat,pgrep,2026-05-06T15:30:10.903974+00:00,0.6,36.449,342.863,,0.6 37324 351092,
