target,workload,concurrency,rep,duration_s,exit_code,transactions,failed_transactions,tps,client_handshakes_per_sec,latency_avg_ms,p50_ms,p95_ms,p99_ms,max_ms,initial_or_avg_connection_ms,backend_before_total,backend_during_max_total,backend_after_final_total,pgbench_stdout,pgbench_stderr
proxy_pool,readonly_steady,10,1,60,0,2098273,0,34996.386068,,0.286,0.279,0.355,0.425,3.738,43.598,1,10,0,benchmark-results/tcp-pool-sanity-20260506-013633/pgbench_stdout/proxy_pool_readonly_steady_c10_r1.out,benchmark-results/tcp-pool-sanity-20260506-013633/pgbench_stdout/proxy_pool_readonly_steady_c10_r1.err
proxy_pool,readonly_steady,10,2,60,0,2105066,0,35109.349854,,0.285,0.278,0.354,0.423,3.787,42.941,1,10,0,benchmark-results/tcp-pool-sanity-20260506-013633/pgbench_stdout/proxy_pool_readonly_steady_c10_r2.out,benchmark-results/tcp-pool-sanity-20260506-013633/pgbench_stdout/proxy_pool_readonly_steady_c10_r2.err
proxy_pool,readonly_steady,10,3,60,0,2053751,0,34252.056286,,0.292,0.283,0.373,0.472,3.799,40.484,1,10,0,benchmark-results/tcp-pool-sanity-20260506-013633/pgbench_stdout/proxy_pool_readonly_steady_c10_r3.out,benchmark-results/tcp-pool-sanity-20260506-013633/pgbench_stdout/proxy_pool_readonly_steady_c10_r3.err
proxy_pool,readonly_steady,50,1,60,0,3046637,0,50987.695958,,0.981,0.919,1.585,2.139,10.419,249.151,1,33,0,benchmark-results/tcp-pool-sanity-20260506-013633/pgbench_stdout/proxy_pool_readonly_steady_c50_r1.out,benchmark-results/tcp-pool-sanity-20260506-013633/pgbench_stdout/proxy_pool_readonly_steady_c50_r1.err
proxy_pool,readonly_steady,50,2,60,0,3019742,0,50527.454648,,0.990,0.927,1.642,2.208,10.126,236.874,1,31,0,benchmark-results/tcp-pool-sanity-20260506-013633/pgbench_stdout/proxy_pool_readonly_steady_c50_r2.out,benchmark-results/tcp-pool-sanity-20260506-013633/pgbench_stdout/proxy_pool_readonly_steady_c50_r2.err
proxy_pool,readonly_steady,50,3,60,0,3076826,0,51488.132168,,0.971,0.909,1.547,2.122,8.901,243.258,1,35,0,benchmark-results/tcp-pool-sanity-20260506-013633/pgbench_stdout/proxy_pool_readonly_steady_c50_r3.out,benchmark-results/tcp-pool-sanity-20260506-013633/pgbench_stdout/proxy_pool_readonly_steady_c50_r3.err
proxy_pool,readonly_steady,100,1,60,0,3096708,0,52193.991792,,1.916,1.800,3.898,5.327,15.494,671.991,1,36,0,benchmark-results/tcp-pool-sanity-20260506-013633/pgbench_stdout/proxy_pool_readonly_steady_c100_r1.out,benchmark-results/tcp-pool-sanity-20260506-013633/pgbench_stdout/proxy_pool_readonly_steady_c100_r1.err
proxy_pool,readonly_steady,100,2,60,0,3001578,0,50441.494026,,1.982,1.862,4.234,5.830,23.028,496.374,1,31,0,benchmark-results/tcp-pool-sanity-20260506-013633/pgbench_stdout/proxy_pool_readonly_steady_c100_r2.out,benchmark-results/tcp-pool-sanity-20260506-013633/pgbench_stdout/proxy_pool_readonly_steady_c100_r2.err
proxy_pool,readonly_steady,100,3,60,0,2958937,0,49768.015392,,2.009,1.889,4.393,6.102,23.660,548.144,1,29,0,benchmark-results/tcp-pool-sanity-20260506-013633/pgbench_stdout/proxy_pool_readonly_steady_c100_r3.out,benchmark-results/tcp-pool-sanity-20260506-013633/pgbench_stdout/proxy_pool_readonly_steady_c100_r3.err
proxy_pool,readonly_steady,250,1,60,0,3058163,0,51585.344153,,4.846,4.660,12.321,17.079,52.266,722.336,1,35,0,benchmark-results/tcp-pool-sanity-20260506-013633/pgbench_stdout/proxy_pool_readonly_steady_c250_r1.out,benchmark-results/tcp-pool-sanity-20260506-013633/pgbench_stdout/proxy_pool_readonly_steady_c250_r1.err
proxy_pool,readonly_steady,250,2,60,0,3022601,0,51014.517850,,4.901,4.710,12.461,17.299,53.546,757.062,1,33,0,benchmark-results/tcp-pool-sanity-20260506-013633/pgbench_stdout/proxy_pool_readonly_steady_c250_r2.out,benchmark-results/tcp-pool-sanity-20260506-013633/pgbench_stdout/proxy_pool_readonly_steady_c250_r2.err
proxy_pool,readonly_steady,250,3,60,0,3059953,0,51803.889943,,4.826,4.642,12.250,16.955,50.434,938.137,1,35,0,benchmark-results/tcp-pool-sanity-20260506-013633/pgbench_stdout/proxy_pool_readonly_steady_c250_r3.out,benchmark-results/tcp-pool-sanity-20260506-013633/pgbench_stdout/proxy_pool_readonly_steady_c250_r3.err
proxy_pool,readonly_connect,1,1,30,0,3734,0,124.447328,124.447328,8.036,0.288,0.519,0.616,1.264,7.714,1,1,0,benchmark-results/tcp-pool-sanity-20260506-013633/pgbench_stdout/proxy_pool_readonly_connect_c1_r1.out,benchmark-results/tcp-pool-sanity-20260506-013633/pgbench_stdout/proxy_pool_readonly_connect_c1_r1.err
proxy_pool,readonly_connect,1,2,30,0,3752,0,125.012965,125.012965,7.999,0.285,0.514,0.629,0.912,7.685,1,1,0,benchmark-results/tcp-pool-sanity-20260506-013633/pgbench_stdout/proxy_pool_readonly_connect_c1_r2.out,benchmark-results/tcp-pool-sanity-20260506-013633/pgbench_stdout/proxy_pool_readonly_connect_c1_r2.err
proxy_pool,readonly_connect,1,3,30,0,2210,0,69.759451,69.759451,14.335,0.290,0.514,0.643,1.015,14.012,1,1,0,benchmark-results/tcp-pool-sanity-20260506-013633/pgbench_stdout/proxy_pool_readonly_connect_c1_r3.out,benchmark-results/tcp-pool-sanity-20260506-013633/pgbench_stdout/proxy_pool_readonly_connect_c1_r3.err
proxy_pool,readonly_connect,10,1,30,0,5823,0,192.797952,192.797952,51.868,0.375,0.745,1.233,2.210,51.441,1,8,0,benchmark-results/tcp-pool-sanity-20260506-013633/pgbench_stdout/proxy_pool_readonly_connect_c10_r1.out,benchmark-results/tcp-pool-sanity-20260506-013633/pgbench_stdout/proxy_pool_readonly_connect_c10_r1.err
