target,workload,concurrency,runs,failed_runs,tps_mean,tps_std,client_handshakes_per_sec_mean,latency_avg_ms_mean,p50_ms_mean,p95_ms_mean,p99_ms_mean,backend_during_max_total_mean,backend_after_final_total_mean
proxy_passthrough,readonly_connect,1,3,0,89.034,13.911,89.034,11.487,0.442,0.613,0.728,0.333,0.000
proxy_passthrough,readonly_connect,10,3,0,78.982,12.093,78.982,129.429,0.625,0.933,1.212,1.333,0.000
proxy_passthrough,readonly_connect,25,3,0,167.202,5.501,167.202,149.678,0.625,1.153,1.899,3.000,0.000
proxy_passthrough,readonly_connect,50,3,0,243.665,3.030,243.665,205.232,0.896,5.639,9.211,4.333,0.000
proxy_passthrough,readonly_connect,100,3,1,271.367,1.547,271.367,368.517,156.578,343.043,430.832,43.000,0.000
proxy_passthrough,readonly_steady,10,3,0,79853.043,63.812,,0.125,0.121,0.166,0.197,10.000,0.000
proxy_passthrough,readonly_steady,50,3,0,120733.380,276.160,,0.414,0.345,0.917,1.269,50.000,0.000
proxy_passthrough,readonly_steady,100,3,0,144264.714,401.628,,0.693,0.609,1.315,1.948,0.000,0.000
proxy_passthrough,readonly_steady,250,3,3,,,,,,,,0.000,0.000
proxy_passthrough,tpcb_steady,10,3,0,7077.582,20.334,,1.413,1.259,2.153,2.795,11.000,0.000
proxy_passthrough,tpcb_steady,50,3,0,11633.967,15.144,,4.298,2.913,11.816,20.276,50.667,0.000
proxy_passthrough,tpcb_steady,100,3,0,12006.422,10.791,,8.329,4.745,26.827,48.518,0.000,0.000
proxy_passthrough,tpcb_steady,250,3,3,,,,,,,,0.000,0.000
proxy_pgcat,readonly_connect,1,3,0,118.773,1.544,118.773,8.421,0.355,0.543,0.708,1.000,1.000
proxy_pgcat,readonly_connect,10,3,0,357.304,18.257,357.304,28.060,0.413,0.656,0.941,8.333,8.333
proxy_pgcat,readonly_connect,25,3,0,189.995,47.079,189.995,140.158,0.544,1.013,1.756,14.333,14.333
proxy_pgcat,readonly_connect,50,3,0,328.702,75.909,328.702,162.444,2.349,9.538,14.215,34.333,34.333
proxy_pgcat,readonly_connect,100,3,0,207.897,27.028,207.897,489.404,167.919,373.218,2084.033,9.000,9.333
proxy_pgcat,readonly_steady,10,3,0,40183.124,245.155,,0.249,0.243,0.340,0.396,10.333,10.333
proxy_pgcat,readonly_steady,50,3,0,90232.813,771.816,,0.554,0.535,0.771,1.087,50.000,50.000
proxy_pgcat,readonly_steady,100,3,0,93780.668,567.239,,1.066,1.030,1.546,1.924,50.000,50.000
proxy_pgcat,readonly_steady,250,3,0,92462.881,341.039,,2.704,2.626,4.683,6.245,50.000,50.000
proxy_pgcat,tpcb_steady,10,3,0,5065.495,4.332,,1.974,1.853,2.789,3.463,10.667,10.000
proxy_pgcat,tpcb_steady,50,3,0,8756.344,9.264,,5.710,4.103,14.573,24.470,51.000,50.000
proxy_pgcat,tpcb_steady,100,3,0,8780.151,22.174,,11.389,9.722,20.979,31.577,51.000,50.000
proxy_pgcat,tpcb_steady,250,3,0,8720.946,8.695,,28.667,27.018,42.427,54.114,51.000,50.000
proxy_pool,readonly_connect,1,3,0,106.407,25.914,106.407,10.123,0.288,0.516,0.629,1.000,0.000
proxy_pool,readonly_connect,10,3,0,238.071,44.961,238.071,43.436,0.364,0.729,1.203,7.667,0.000
proxy_pool,readonly_connect,25,3,0,149.438,8.396,149.438,167.845,0.463,0.955,1.808,10.667,0.000
proxy_pool,readonly_connect,50,3,0,224.746,23.941,224.746,224.847,0.747,7.197,11.157,9.333,0.000
proxy_pool,readonly_connect,100,3,0,208.408,30.666,208.408,490.112,161.276,396.930,2121.003,9.333,0.000
proxy_pool,readonly_steady,10,3,0,34785.931,380.313,,0.288,0.280,0.361,0.440,10.000,0.000
proxy_pool,readonly_steady,50,3,0,51001.094,392.309,,0.981,0.918,1.591,2.156,33.000,0.000
proxy_pool,readonly_steady,100,3,0,50801.167,1022.534,,1.969,1.850,4.175,5.753,32.000,0.000
proxy_pool,readonly_steady,250,3,0,51467.917,332.785,,4.858,4.671,12.344,17.111,34.333,0.000
proxy_pool,tpcb_steady,10,3,0,5249.555,368.328,,1.915,1.785,2.847,3.577,10.000,0.000
proxy_pool,tpcb_steady,50,3,0,8949.650,175.840,,5.589,5.000,10.383,14.770,32.667,0.000
proxy_pool,tpcb_steady,100,3,0,8991.444,102.369,,11.123,10.530,19.755,26.947,31.667,0.000
proxy_pool,tpcb_steady,250,3,0,8899.216,123.453,,28.098,27.513,53.708,77.491,31.000,0.000
