target,workload,concurrency,rep,phase,ts,total,active,idle,idle_in_transaction,other,error
proxy_pool,readonly_steady,10,1,before,2026-05-06T05:36:39.707643+00:00,1,0,1,0,0,
proxy_pool,readonly_steady,10,1,during,2026-05-06T05:36:40.938737+00:00,10,3,7,0,0,
proxy_pool,readonly_steady,10,1,during,2026-05-06T05:36:43.022753+00:00,10,0,10,0,0,
proxy_pool,readonly_steady,10,1,during,2026-05-06T05:36:45.134912+00:00,10,2,8,0,0,
proxy_pool,readonly_steady,10,1,during,2026-05-06T05:36:47.286082+00:00,10,1,9,0,0,
proxy_pool,readonly_steady,10,1,during,2026-05-06T05:36:49.537040+00:00,10,0,10,0,0,
proxy_pool,readonly_steady,10,1,during,2026-05-06T05:36:51.622455+00:00,10,3,7,0,0,
proxy_pool,readonly_steady,10,1,during,2026-05-06T05:36:53.739716+00:00,10,1,9,0,0,
proxy_pool,readonly_steady,10,1,during,2026-05-06T05:36:55.890661+00:00,10,5,5,0,0,
proxy_pool,readonly_steady,10,1,during,2026-05-06T05:36:58.141714+00:00,10,1,9,0,0,
proxy_pool,readonly_steady,10,1,during,2026-05-06T05:37:00.385620+00:00,10,1,9,0,0,
proxy_pool,readonly_steady,10,1,during,2026-05-06T05:37:02.476434+00:00,10,0,10,0,0,
proxy_pool,readonly_steady,10,1,during,2026-05-06T05:37:04.590008+00:00,10,5,5,0,0,
proxy_pool,readonly_steady,10,1,during,2026-05-06T05:37:06.741248+00:00,10,2,8,0,0,
proxy_pool,readonly_steady,10,1,during,2026-05-06T05:37:08.994159+00:00,10,1,9,0,0,
proxy_pool,readonly_steady,10,1,during,2026-05-06T05:37:11.080896+00:00,10,1,9,0,0,
proxy_pool,readonly_steady,10,1,during,2026-05-06T05:37:13.294865+00:00,10,3,7,0,0,
proxy_pool,readonly_steady,10,1,during,2026-05-06T05:37:15.547491+00:00,10,0,10,0,0,
proxy_pool,readonly_steady,10,1,during,2026-05-06T05:37:17.802683+00:00,10,0,10,0,0,
proxy_pool,readonly_steady,10,1,during,2026-05-06T05:37:20.045678+00:00,10,2,8,0,0,
proxy_pool,readonly_steady,10,1,during,2026-05-06T05:37:22.307269+00:00,10,2,8,0,0,
proxy_pool,readonly_steady,10,1,during,2026-05-06T05:37:24.389958+00:00,10,1,9,0,0,
proxy_pool,readonly_steady,10,1,during,2026-05-06T05:37:26.496120+00:00,10,1,9,0,0,
proxy_pool,readonly_steady,10,1,during,2026-05-06T05:37:28.665299+00:00,10,1,9,0,0,
proxy_pool,readonly_steady,10,1,during,2026-05-06T05:37:30.908620+00:00,10,4,6,0,0,
proxy_pool,readonly_steady,10,1,during,2026-05-06T05:37:33.153456+00:00,10,3,7,0,0,
proxy_pool,readonly_steady,10,1,during,2026-05-06T05:37:35.310352+00:00,10,3,7,0,0,
proxy_pool,readonly_steady,10,1,during,2026-05-06T05:37:37.461179+00:00,10,2,8,0,0,
proxy_pool,readonly_steady,10,1,during,2026-05-06T05:37:39.542418+00:00,10,3,7,0,0,
proxy_pool,readonly_steady,10,1,after_15s,2026-05-06T05:37:55.690766+00:00,10,0,10,0,0,
proxy_pool,readonly_steady,10,1,after_30s,2026-05-06T05:38:11.974046+00:00,10,0,10,0,0,
proxy_pool,readonly_steady,10,1,after_45s,2026-05-06T05:38:28.059146+00:00,10,0,10,0,0,
proxy_pool,readonly_steady,10,1,after_60s,2026-05-06T05:38:44.143623+00:00,0,0,0,0,0,
proxy_pool,readonly_steady,10,1,after_90s,2026-05-06T05:39:15.360392+00:00,0,0,0,0,0,
proxy_pool,readonly_steady,10,2,before,2026-05-06T05:39:22.730675+00:00,1,0,1,0,0,
proxy_pool,readonly_steady,10,2,during,2026-05-06T05:39:23.762201+00:00,10,3,7,0,0,
proxy_pool,readonly_steady,10,2,during,2026-05-06T05:39:26.006884+00:00,10,1,9,0,0,
proxy_pool,readonly_steady,10,2,during,2026-05-06T05:39:28.258546+00:00,10,3,7,0,0,
proxy_pool,readonly_steady,10,2,during,2026-05-06T05:39:30.437230+00:00,10,2,8,0,0,
proxy_pool,readonly_steady,10,2,during,2026-05-06T05:39:32.662865+00:00,10,3,7,0,0,
proxy_pool,readonly_steady,10,2,during,2026-05-06T05:39:34.914563+00:00,10,3,7,0,0,
proxy_pool,readonly_steady,10,2,during,2026-05-06T05:39:37.064843+00:00,10,0,10,0,0,
proxy_pool,readonly_steady,10,2,during,2026-05-06T05:39:39.317524+00:00,10,1,9,0,0,
proxy_pool,readonly_steady,10,2,during,2026-05-06T05:39:41.564103+00:00,10,3,7,0,0,
proxy_pool,readonly_steady,10,2,during,2026-05-06T05:39:43.722187+00:00,10,0,10,0,0,
proxy_pool,readonly_steady,10,2,during,2026-05-06T05:39:45.874789+00:00,10,0,10,0,0,
proxy_pool,readonly_steady,10,2,during,2026-05-06T05:39:47.953945+00:00,10,1,9,0,0,
proxy_pool,readonly_steady,10,2,during,2026-05-06T05:39:50.174471+00:00,10,1,9,0,0,
proxy_pool,readonly_steady,10,2,during,2026-05-06T05:39:52.425812+00:00,10,1,9,0,0,
proxy_pool,readonly_steady,10,2,during,2026-05-06T05:39:54.581842+00:00,10,0,10,0,0,
proxy_pool,readonly_steady,10,2,during,2026-05-06T05:39:56.725601+00:00,10,3,7,0,0,
proxy_pool,readonly_steady,10,2,during,2026-05-06T05:39:58.978871+00:00,10,1,9,0,0,
proxy_pool,readonly_steady,10,2,during,2026-05-06T05:40:01.059902+00:00,10,1,9,0,0,
proxy_pool,readonly_steady,10,2,during,2026-05-06T05:40:03.282712+00:00,10,2,8,0,0,
proxy_pool,readonly_steady,10,2,during,2026-05-06T05:40:05.535302+00:00,10,4,6,0,0,
proxy_pool,readonly_steady,10,2,during,2026-05-06T05:40:07.793791+00:00,10,2,8,0,0,
proxy_pool,readonly_steady,10,2,during,2026-05-06T05:40:10.038806+00:00,10,1,9,0,0,
proxy_pool,readonly_steady,10,2,during,2026-05-06T05:40:12.283380+00:00,10,2,8,0,0,
proxy_pool,readonly_steady,10,2,during,2026-05-06T05:40:14.367380+00:00,10,1,9,0,0,
proxy_pool,readonly_steady,10,2,during,2026-05-06T05:40:16.585261+00:00,10,4,6,0,0,
proxy_pool,readonly_steady,10,2,during,2026-05-06T05:40:18.742229+00:00,10,2,8,0,0,
proxy_pool,readonly_steady,10,2,during,2026-05-06T05:40:20.894759+00:00,10,3,7,0,0,
proxy_pool,readonly_steady,10,2,during,2026-05-06T05:40:23.195845+00:00,10,0,10,0,0,
proxy_pool,readonly_steady,10,2,after_15s,2026-05-06T05:40:39.741675+00:00,10,0,10,0,0,
proxy_pool,readonly_steady,10,2,after_30s,2026-05-06T05:40:55.914466+00:00,10,0,10,0,0,
proxy_pool,readonly_steady,10,2,after_45s,2026-05-06T05:41:12.095302+00:00,10,0,10,0,0,
proxy_pool,readonly_steady,10,2,after_60s,2026-05-06T05:41:28.274751+00:00,0,0,0,0,0,
proxy_pool,readonly_steady,10,2,after_90s,2026-05-06T05:41:59.405271+00:00,0,0,0,0,0,
proxy_pool,readonly_steady,10,3,before,2026-05-06T05:42:06.784604+00:00,1,0,1,0,0,
proxy_pool,readonly_steady,10,3,during,2026-05-06T05:42:07.815237+00:00,9,0,9,0,0,
proxy_pool,readonly_steady,10,3,during,2026-05-06T05:42:10.073424+00:00,9,2,7,0,0,
proxy_pool,readonly_steady,10,3,during,2026-05-06T05:42:12.304190+00:00,9,1,8,0,0,
proxy_pool,readonly_steady,10,3,during,2026-05-06T05:42:14.470915+00:00,9,1,8,0,0,
proxy_pool,readonly_steady,10,3,during,2026-05-06T05:42:16.562151+00:00,9,1,8,0,0,
proxy_pool,readonly_steady,10,3,during,2026-05-06T05:42:18.653251+00:00,9,0,9,0,0,
proxy_pool,readonly_steady,10,3,during,2026-05-06T05:42:20.908098+00:00,9,2,7,0,0,
proxy_pool,readonly_steady,10,3,during,2026-05-06T05:42:22.984878+00:00,9,1,8,0,0,
proxy_pool,readonly_steady,10,3,during,2026-05-06T05:42:25.209070+00:00,9,2,7,0,0,
proxy_pool,readonly_steady,10,3,during,2026-05-06T05:42:27.460989+00:00,9,0,9,0,0,
proxy_pool,readonly_steady,10,3,during,2026-05-06T05:42:29.541414+00:00,9,4,5,0,0,
proxy_pool,readonly_steady,10,3,during,2026-05-06T05:42:31.764104+00:00,10,2,8,0,0,
