target,workload,concurrency,rep,resource,kind,ts,cpu_pct,rss_mib,vsz_mib,mem_mib,raw,error
proxy_pool,readonly_steady,10,1,proxy,pgrep,2026-05-06T05:36:40.959953+00:00,116,83.188,340.246,,116 85184 348412,
proxy_pool,readonly_steady,10,1,pgcat,pgrep,2026-05-06T05:36:40.978508+00:00,1.3,27.680,323.363,,1.3 28344 331124,
proxy_pool,readonly_steady,10,1,compute,docker,2026-05-06T05:36:41.993016+00:00,215.67,,,174.800,"215.67%,174.8MiB / 60.44GiB",
proxy_pool,readonly_steady,10,1,proxy,pgrep,2026-05-06T05:36:43.043667+00:00,237,83.762,340.246,,237 85772 348412,
proxy_pool,readonly_steady,10,1,pgcat,pgrep,2026-05-06T05:36:43.063053+00:00,1.3,27.680,323.363,,1.3 28344 331124,
proxy_pool,readonly_steady,10,1,compute,docker,2026-05-06T05:36:44.078676+00:00,217.07,,,174.900,"217.07%,174.9MiB / 60.44GiB",
proxy_pool,readonly_steady,10,1,proxy,pgrep,2026-05-06T05:36:45.155047+00:00,312,83.848,340.246,,312 85860 348412,
proxy_pool,readonly_steady,10,1,pgcat,pgrep,2026-05-06T05:36:45.174380+00:00,1.3,27.680,323.363,,1.3 28344 331124,
proxy_pool,readonly_steady,10,1,compute,docker,2026-05-06T05:36:46.189045+00:00,217.76,,,174.100,"217.76%,174.1MiB / 60.44GiB",
proxy_pool,readonly_steady,10,1,proxy,pgrep,2026-05-06T05:36:47.303574+00:00,364,83.398,340.246,,364 85400 348412,
proxy_pool,readonly_steady,10,1,pgcat,pgrep,2026-05-06T05:36:47.322615+00:00,1.2,27.680,323.363,,1.2 28344 331124,
proxy_pool,readonly_steady,10,1,compute,docker,2026-05-06T05:36:48.335919+00:00,217.81,,,174.200,"217.81%,174.2MiB / 60.44GiB",
proxy_pool,readonly_steady,10,1,proxy,pgrep,2026-05-06T05:36:49.559214+00:00,402,83.574,340.246,,402 85580 348412,
proxy_pool,readonly_steady,10,1,pgcat,pgrep,2026-05-06T05:36:49.577533+00:00,1.2,27.680,323.363,,1.2 28344 331124,
proxy_pool,readonly_steady,10,1,compute,docker,2026-05-06T05:36:50.591767+00:00,218.43,,,174.500,"218.43%,174.5MiB / 60.44GiB",
proxy_pool,readonly_steady,10,1,proxy,pgrep,2026-05-06T05:36:51.645179+00:00,428,83.871,340.246,,428 85884 348412,
proxy_pool,readonly_steady,10,1,pgcat,pgrep,2026-05-06T05:36:51.663033+00:00,1.2,27.680,323.363,,1.2 28344 331124,
proxy_pool,readonly_steady,10,1,compute,docker,2026-05-06T05:36:52.677725+00:00,216.60,,,174.300,"216.60%,174.3MiB / 60.44GiB",
proxy_pool,readonly_steady,10,1,proxy,pgrep,2026-05-06T05:36:53.761296+00:00,449,84.355,340.246,,449 86380 348412,
proxy_pool,readonly_steady,10,1,pgcat,pgrep,2026-05-06T05:36:53.778438+00:00,1.2,27.680,323.363,,1.2 28344 331124,
proxy_pool,readonly_steady,10,1,compute,docker,2026-05-06T05:36:54.792983+00:00,220.20,,,174.700,"220.20%,174.7MiB / 60.44GiB",
proxy_pool,readonly_steady,10,1,proxy,pgrep,2026-05-06T05:36:55.909292+00:00,466,84.031,340.246,,466 86048 348412,
proxy_pool,readonly_steady,10,1,pgcat,pgrep,2026-05-06T05:36:55.927192+00:00,1.2,27.680,323.363,,1.2 28344 331124,
proxy_pool,readonly_steady,10,1,compute,docker,2026-05-06T05:36:56.940898+00:00,217.23,,,174.900,"217.23%,174.9MiB / 60.44GiB",
proxy_pool,readonly_steady,10,1,proxy,pgrep,2026-05-06T05:36:58.162756+00:00,481,84.492,340.246,,481 86520 348412,
proxy_pool,readonly_steady,10,1,pgcat,pgrep,2026-05-06T05:36:58.179472+00:00,1.2,27.680,323.363,,1.2 28344 331124,
proxy_pool,readonly_steady,10,1,compute,docker,2026-05-06T05:36:59.194483+00:00,217.40,,,174.700,"217.40%,174.7MiB / 60.44GiB",
proxy_pool,readonly_steady,10,1,proxy,pgrep,2026-05-06T05:37:00.408022+00:00,493,84.508,340.246,,493 86536 348412,
proxy_pool,readonly_steady,10,1,pgcat,pgrep,2026-05-06T05:37:00.428888+00:00,1.2,27.633,323.363,,1.2 28296 331124,
proxy_pool,readonly_steady,10,1,compute,docker,2026-05-06T05:37:01.442795+00:00,216.36,,,174.800,"216.36%,174.8MiB / 60.44GiB",
proxy_pool,readonly_steady,10,1,proxy,pgrep,2026-05-06T05:37:02.497418+00:00,503,83.879,340.246,,503 85892 348412,
proxy_pool,readonly_steady,10,1,pgcat,pgrep,2026-05-06T05:37:02.515458+00:00,1.2,27.633,323.363,,1.2 28296 331124,
proxy_pool,readonly_steady,10,1,compute,docker,2026-05-06T05:37:03.529925+00:00,218.51,,,174.200,"218.51%,174.2MiB / 60.44GiB",
proxy_pool,readonly_steady,10,1,proxy,pgrep,2026-05-06T05:37:04.611034+00:00,511,84.211,340.246,,511 86232 348412,
proxy_pool,readonly_steady,10,1,pgcat,pgrep,2026-05-06T05:37:04.628391+00:00,1.2,27.633,323.363,,1.2 28296 331124,
proxy_pool,readonly_steady,10,1,compute,docker,2026-05-06T05:37:05.642066+00:00,216.25,,,173.900,"216.25%,173.9MiB / 60.44GiB",
proxy_pool,readonly_steady,10,1,proxy,pgrep,2026-05-06T05:37:06.762827+00:00,518,84.359,342.746,,518 86384 350972,
proxy_pool,readonly_steady,10,1,pgcat,pgrep,2026-05-06T05:37:06.780897+00:00,1.2,27.633,323.363,,1.2 28296 331124,
proxy_pool,readonly_steady,10,1,compute,docker,2026-05-06T05:37:07.795508+00:00,217.39,,,174.200,"217.39%,174.2MiB / 60.44GiB",
proxy_pool,readonly_steady,10,1,proxy,pgrep,2026-05-06T05:37:09.015861+00:00,525,84.121,342.746,,525 86140 350972,
proxy_pool,readonly_steady,10,1,pgcat,pgrep,2026-05-06T05:37:09.034318+00:00,1.2,27.633,323.363,,1.2 28296 331124,
proxy_pool,readonly_steady,10,1,compute,docker,2026-05-06T05:37:10.048845+00:00,216.18,,,175.300,"216.18%,175.3MiB / 60.44GiB",
proxy_pool,readonly_steady,10,1,proxy,pgrep,2026-05-06T05:37:11.099996+00:00,530,84.289,342.746,,530 86312 350972,
